baseline,language,metric,submission,baseline_value,delta,ci_lo,ci_hi,n
dsc,c,submitted_rate,1.0,1.0,0.0,0.0,0.0,6889
dsc,c,parseable_rate,0.990274350413703,0.9757584555087822,0.014515894904920888,0.010161126433444622,0.018870663376397156,6889
dsc,c,target_present_rate,1.0,0.9169690811438526,0.08303091885614748,0.07664392509798229,0.08942154158803885,6889
dsc,c,nonstub_rate,0.9885324430251125,0.7876324575410074,0.2008999854841051,0.1908840179997097,0.21091595296850052,6889
dsc,c,strict_nontrivial_rate,0.9876614893308172,0.7461169981129336,0.24154449121788357,0.23123820583538976,0.25228625344752503,6889
dsc,c,defect_free_rate,0.24096385542168675,0.16490056611990128,0.07606328930178545,0.06416025547975032,0.08767600522572216,6889
dsc,c,vulnerability_free_rate,0.4215415880389026,0.3901872550442735,0.03135433299462912,0.019015822325446363,0.04383800261286108,6889
dsc,c,high_severity_free_rate,0.8465669908549862,0.7051821744810568,0.14138481637392944,0.13035273624618957,0.15285237334881696,6889
dsc,c,clean_nonstub_at_1,0.06764407025693134,0.025547975032660764,0.042096095224270574,0.03497967774713311,0.04935404267673102,6889
dsc,c,clean_strict_at_1,0.06706343446073451,0.022499637102627378,0.04456379735810713,0.0375961678037451,0.051531426912469154,6889
dsc,java,submitted_rate,1.0,1.0,0.0,0.0,0.0,10103
dsc,java,parseable_rate,0.997327526477284,0.9986142729882214,-0.0012867465109373452,-0.0025734930218746905,-9.898050084133426e-05,10103
dsc,java,target_present_rate,0.19251707413639513,0.8547956052657626,-0.6622785311293675,-0.6720776007126597,-0.65208353954271,10103
dsc,java,nonstub_rate,0.15292487379986142,0.7769969316044739,-0.6240720578046125,-0.6341680688904285,-0.613877066217955,10103
dsc,java,strict_nontrivial_rate,0.15134118578640007,0.7743244580817579,-0.6229832722953578,-0.6329803028803326,-0.6128872612095417,10103
dsc,java,defect_free_rate,0.14431357022666536,0.048896367415619126,0.09541720281104622,0.08739730773037713,0.10333564287835297,10103
dsc,java,vulnerability_free_rate,0.5521132336929625,0.35533999802038996,0.19677323567257252,0.18647926358507375,0.2071661882609126,10103
dsc,java,high_severity_free_rate,0.8521231317430467,0.8336137780857171,0.018509353657329506,0.01187766010096011,0.02533900821538157,10103
dsc,java,clean_nonstub_at_1,0.013659309116104128,0.0176185291497575,-0.00395922003365337,-0.007522518063941403,-0.0004949025042066713,10103
dsc,java,clean_strict_at_1,0.012768484608532119,0.01672770464218549,-0.00395922003365337,-0.007324557062258735,-0.0006928635058893398,10103
dsc,python,submitted_rate,1.0,1.0,0.0,0.0,0.0,10354
dsc,python,parseable_rate,0.9941085570793896,0.9993239327796021,-0.005215375700212479,-0.006760672203979139,-0.0037666602279312345,10354
dsc,python,target_present_rate,0.11869808769557659,0.9554761444852231,-0.8367780567896466,-0.8438284720880819,-0.8296310604597257,10354
dsc,python,nonstub_rate,0.04983581224647479,0.8026849526752946,-0.7528491404288198,-0.7613482711995364,-0.7443500096581032,10354
dsc,python,strict_nontrivial_rate,0.04935290708904771,0.7959242804713155,-0.7465713733822678,-0.7551670851844697,-0.7380722426115511,10354
dsc,python,defect_free_rate,0.2738072242611551,0.08112806644774966,0.19267915781340544,0.1829244736333784,0.20224067993046166,10354
dsc,python,vulnerability_free_rate,0.4869615607494688,0.451033417036894,0.03592814371257485,0.028008499130770716,0.0439443693258644,10354
dsc,python,high_severity_free_rate,0.8745412401004443,0.873092524628163,0.001448715472281244,-0.003959822290902067,0.006857253235464555,10354
dsc,python,clean_nonstub_at_1,0.003670079196445818,0.017384585667374927,-0.01371450647092911,-0.016515356384006183,-0.010913656557852038,10354
dsc,python,clean_strict_at_1,0.003670079196445818,0.017191423604404094,-0.013521344407958278,-0.01632219432103535,-0.010817075526366621,10354
qwen,c,submitted_rate,1.0,1.0,0.0,0.0,0.0,6889
qwen,c,parseable_rate,0.990274350413703,0.92843663811874,0.06183771229496299,0.0554507185367978,0.06836986500217739,6889
qwen,c,target_present_rate,1.0,0.9981129336623603,0.0018870663376397154,0.0008709536942952533,0.0030483379300333866,6889
qwen,c,nonstub_rate,0.9885324430251125,0.9082595442008999,0.08027289882421251,0.07330526926985048,0.08738568732762375,6889
qwen,c,strict_nontrivial_rate,0.9876614893308172,0.8941791261431268,0.09348236318769051,0.08593409783713166,0.1011757874872986,6889
qwen,c,defect_free_rate,0.24096385542168675,0.16736826825373785,0.07359558716794891,0.06314414283640586,0.08390187255044274,6889
qwen,c,vulnerability_free_rate,0.4215415880389026,0.42125127014080416,0.00029031789809841774,-0.011032080127739876,0.011177239076789084,6889
qwen,c,high_severity_free_rate,0.8465669908549862,0.7722456089417913,0.07432138191319494,0.06372114965887647,0.0850631441428364,6889
qwen,c,clean_nonstub_at_1,0.06764407025693134,0.02990274350413703,0.03774132675279431,0.030338220351284657,0.04514443315430396,6889
qwen,c,clean_strict_at_1,0.06706343446073451,0.028015677166497315,0.03904775729423719,0.031934968790825954,0.046160545797648424,6889
qwen,java,submitted_rate,1.0,1.0,0.0,0.0,0.0,10103
qwen,java,parseable_rate,0.997327526477284,0.9986142729882214,-0.0012867465109373452,-0.0025734930218746905,0.0,10103
qwen,java,target_present_rate,0.19251707413639513,0.9543699891121449,-0.7618529149757498,-0.7702662575472632,-0.7531426309017124,10103
qwen,java,nonstub_rate,0.15292487379986142,0.7728397505691379,-0.6199148767692765,-0.6306047708601406,-0.6092225081658914,10103
qwen,java,strict_nontrivial_rate,0.15134118578640007,0.7645253884984659,-0.6131842027120658,-0.6239730773037712,-0.602296347619519,10103
qwen,java,defect_free_rate,0.14431357022666536,0.2706126893002079,-0.12629911907354252,-0.13817677917450263,-0.11471840047510641,10103
qwen,java,vulnerability_free_rate,0.5521132336929625,0.6228842917945164,-0.070771058101554,-0.08254973770167277,-0.05909135900227655,10103
qwen,java,high_severity_free_rate,0.8521231317430467,0.9510046520835396,-0.09888152034049293,-0.10531525289517965,-0.09254676828664753,10103
qwen,java,clean_nonstub_at_1,0.013659309116104128,0.0861130357319608,-0.07245372661585668,-0.07849153716717806,-0.06631693556369395,10103
qwen,java,clean_strict_at_1,0.012768484608532119,0.08215381569830743,-0.06938533108977532,-0.0751262001385727,-0.06364446204097793,10103
qwen,python,submitted_rate,1.0,1.0,0.0,0.0,0.0,10354
