model,language,odc,incidence
DeepSeek,c,def_assignment,0.1274495572652054
DeepSeek,c,def_algorithm,0.2827696327478589
DeepSeek,c,def_interface,0.4150094353316882
DeepSeek,c,def_checking,0.2551894324285092
DeepSeek,c,def_timing,0.2059805487008274
DeepSeek,c,def_function_class_object,0.22514152997532297
DeepSeek,java,def_assignment,0.24665940809660497
DeepSeek,java,def_algorithm,0.25437988716222903
DeepSeek,java,def_interface,0.22141938038206474
DeepSeek,java,def_checking,0.677224586756409
DeepSeek,java,def_timing,0.13362367613580126
DeepSeek,java,def_function_class_object,0.28684549143818666
DeepSeek,python,def_assignment,0.5600734015839289
DeepSeek,python,def_algorithm,0.11570407571952869
DeepSeek,python,def_interface,0.35203785976434226
DeepSeek,python,def_checking,0.4311377245508982
DeepSeek,python,def_timing,0.0
DeepSeek,python,def_function_class_object,0.26926791578134057
