model,language,metric,mean
Human,c,nloc_mean,28.06590216286834
Human,c,ccn_mean,6.679634199448396
Human,c,parameter_count_mean,2.6362316736826825
Human,c,max_nesting_depth_mean,1.3234141384816374
Human,c,distinct_operators_mean,19.447960516765857
Human,c,total_operators_mean,125.58542604151546
Human,c,distinct_operands_mean,25.217738423573813
Human,c,total_operands_mean,71.31064015096531
Human,c,halstead_volume_mean,1134.084065461624
Human,c,halstead_difficulty_mean,26.756464787371037
Human,c,halstead_effort_mean,42638.88870650748
Human,c,maintainability_index_mean,49.80802863194279
Human,c,target_token_count_mean,203.41718681956743
Human,java,nloc_mean,16.262054103912956
Human,java,ccn_mean,3.8940573992637733
Human,java,parameter_count_mean,1.5016355420839238
Human,java,max_nesting_depth_mean,1.3436768742272058
Human,java,distinct_operators_mean,17.162017161190676
Human,java,total_operators_mean,78.74533566173177
Human,java,distinct_operands_mean,21.205090286499274
Human,java,total_operands_mean,45.930430326654225
Human,java,halstead_volume_mean,700.0298591522555
Human,java,halstead_difficulty_mean,17.54389290294343
Human,java,halstead_effort_mean,18820.90132428107
Human,java,maintainability_index_mean,57.25257692843423
Human,java,target_token_count_mean,136.10769078491538
Human,python,nloc_mean,14.309829074569754
Human,python,ccn_mean,4.079213232521133
Human,python,parameter_count_mean,3.152307136878317
Human,python,max_nesting_depth_mean,1.3165460553547284
Human,python,distinct_operators_mean,14.693297966279424
Human,python,total_operators_mean,65.83768235418565
Human,python,distinct_operands_mean,24.421718774432698
Human,python,total_operands_mean,59.286759085515605
Human,python,halstead_volume_mean,703.6259026227534
Human,python,halstead_difficulty_mean,17.09427582539049
Human,python,halstead_effort_mean,18065.992595301832
Human,python,maintainability_index_mean,58.347023828324744
Human,python,target_token_count_mean,116.91249758547421
