model,language,odc,incidence
Human,c,def_assignment,0.2575119756132966
Human,c,def_algorithm,0.22702859631296268
Human,c,def_interface,0.3871389171142401
Human,c,def_checking,0.0571926259253883
Human,c,def_timing,0.07214399767745681
Human,c,def_function_class_object,0.078530991435622
Human,java,def_assignment,0.12897159259625854
Human,java,def_algorithm,0.23903790953182222
Human,java,def_interface,0.012867465109373453
Human,java,def_checking,0.34524398693457387
Human,java,def_timing,0.08413342571513412
Human,java,def_function_class_object,0.06423834504602594
Human,python,def_assignment,0.26270040564033226
Human,python,def_algorithm,0.15056982808576397
Human,python,def_interface,0.2773807224261155
Human,python,def_checking,0.16553988796600347
Human,python,def_timing,0.0
Human,python,def_function_class_object,0.01525980297469577
