model,language,odc,incidence
OpenAI,c,def_assignment,0.23022209319204529
OpenAI,c,def_algorithm,0.25547975032660764
OpenAI,c,def_interface,0.4330091450137901
OpenAI,c,def_checking,0.07199883872840761
OpenAI,c,def_timing,0.1390622731891421
OpenAI,c,def_function_class_object,0.1392074321381913
OpenAI,java,def_assignment,0.2455706225873503
OpenAI,java,def_algorithm,0.3108977531426309
OpenAI,java,def_interface,0.1559932693259428
OpenAI,java,def_checking,0.49153716717806595
OpenAI,java,def_timing,0.09007225576561417
OpenAI,java,def_function_class_object,0.16104127486885084
OpenAI,python,def_assignment,0.2506277767046552
OpenAI,python,def_algorithm,0.13675874058334944
OpenAI,python,def_interface,0.24425342862661772
OpenAI,python,def_checking,0.3985899169403129
OpenAI,python,def_timing,0.0
OpenAI,python,def_function_class_object,0.06258450840254974
