model,language,metric,mean
Qwen,c,nloc_mean,17.978676175015462
Qwen,c,ccn_mean,4.266199559369203
Qwen,c,parameter_count_mean,2.5426847557204697
Qwen,c,max_nesting_depth_mean,1.3280877009894867
Qwen,c,distinct_operators_mean,17.77298817254174
Qwen,c,total_operators_mean,83.85747603586888
Qwen,c,distinct_operands_mean,17.938497410327766
Qwen,c,total_operands_mean,45.29862283549784
Qwen,c,halstead_volume_mean,684.558718797813
Qwen,c,halstead_difficulty_mean,22.252409103348157
Qwen,c,halstead_effort_mean,18646.08667580321
Qwen,c,maintainability_index_mean,54.53693102768922
Qwen,c,target_token_count_mean,155.36672077922077
Qwen,java,nloc_mean,12.582746712333066
Qwen,java,ccn_mean,3.2178583852133826
Qwen,java,parameter_count_mean,1.43748808320141
Qwen,java,max_nesting_depth_mean,1.3994307159409438
Qwen,java,distinct_operators_mean,16.295836523058682
Qwen,java,total_operators_mean,62.17078784663661
Qwen,java,distinct_operands_mean,18.080676451177148
Qwen,java,total_operands_mean,37.71038791900617
Qwen,java,halstead_volume_mean,531.4319154517847
Qwen,java,halstead_difficulty_mean,16.35747360163442
Qwen,java,halstead_effort_mean,11422.899326662073
Qwen,java,maintainability_index_mean,59.30468320918991
Qwen,java,target_token_count_mean,161.73588814085966
Qwen,python,nloc_mean,10.551701341087915
Qwen,python,ccn_mean,3.2774279284829135
Qwen,python,parameter_count_mean,2.7673214020557255
Qwen,python,max_nesting_depth_mean,1.2321825913342896
Qwen,python,distinct_operators_mean,13.59108673383262
Qwen,python,total_operators_mean,47.82782346119629
Qwen,python,distinct_operands_mean,20.51562461632264
Qwen,python,total_operands_mean,47.772062561714165
Qwen,python,halstead_volume_mean,514.401572631842
Qwen,python,halstead_difficulty_mean,15.188325300828332
Qwen,python,halstead_effort_mean,10887.97647216063
Qwen,python,maintainability_index_mean,62.00862436698147
Qwen,python,target_token_count_mean,115.59704230196033
