model,language,odc,incidence
Qwen,c,def_assignment,0.25228625344752503
Qwen,c,def_algorithm,0.30817244883147044
Qwen,c,def_interface,0.4723472202061257
Qwen,c,def_checking,0.09115982000290318
Qwen,c,def_timing,0.15938452605603134
Qwen,c,def_function_class_object,0.20322252866889243
Qwen,java,def_assignment,0.2092447787785806
Qwen,java,def_algorithm,0.24171038305453826
Qwen,java,def_interface,0.02296347619518955
Qwen,java,def_checking,0.4233396020983866
Qwen,java,def_timing,0.08809264574878749
Qwen,java,def_function_class_object,0.08987429476393151
Qwen,python,def_assignment,0.6147382654046745
Qwen,python,def_algorithm,0.20446204365462622
Qwen,python,def_interface,0.3426694997102569
Qwen,python,def_checking,0.3081900714699633
Qwen,python,def_timing,0.0
Qwen,python,def_function_class_object,0.17133474985512845
